,ticker,quarter,analyst,eps_estimate,analyst_confidence
30080,PANW,fq2-2020,oppenheimer-27,0.37,4
30081,PANW,fq2-2020,analyst_6147727,0.37,3.9
30082,PANW,fq2-2020,analyst_6337891,0.37,5.1
30083,PANW,fq2-2020,analyst_5597176,0.43,3.7
30084,PANW,fq2-2020,analyst_5771548,0.36,5
30085,PANW,fq2-2020,analyst_7700012,0.36,5
30086,PANW,fq2-2020,rwick27,0.45,6.4
30087,PANW,fq2-2020,analyst_4466977,0.46,5.1
30088,PANW,fq2-2020,analyst_5878337,0.49,2.7
30089,PANW,fq2-2020,analyst_1740555,0.51,3.9
30090,PANW,fq2-2020,peachesdooder,0.52,2.8
30091,PANW,fq2-2020,analyst_7986085,0.53,2.1
30092,PANW,fq2-2020,analyst_9630672,0.53,2.9
30093,PANW,fq2-2020,analyst_9043987,0.55,2.7
30094,PANW,fq2-2020,analyst_8247534,0.55,1.1
30095,PANW,fq2-2020,dominantstock,0.55,1.1
30096,PANW,fq2-2020,analyst_656238,0.56,3.1
30097,PANW,fq3-2020,analyst_7797680,0.39,3.5
30098,PANW,fq3-2020,analyst_140007,0.38,5
30099,PANW,fq3-2020,sas2206,0.37,4.9
30100,PANW,fq3-2020,analyst_9343247,0.42,3.4
30101,PANW,fq3-2020,analyst_9040973,0.34,5
30102,PANW,fq3-2020,analyst_473052,0.34,5.4
30103,PANW,fq3-2020,analyst_8367894,0.34,3.7
30104,PANW,fq3-2020,analyst_7848666,0.34,5.2
30105,PANW,fq3-2020,quanttrader007,0.34,5
30106,PANW,fq3-2020,analyst_8148331,0.34,6
30107,PANW,fq3-2020,analyst_2451424,0.33,4.2
30108,PANW,fq3-2020,analyst_6324732,0.33,5.7
30109,PANW,fq3-2020,benjenholdings,0.33,5.6
30110,PANW,fq3-2020,analyst_2165162,0.33,6
30111,PANW,fq3-2020,analyst_7986085,0.33,3.7
30112,PANW,fq3-2020,spekoliunas,0.33,6.1
30113,PANW,fq3-2020,tredmx,0.33,4.8
30114,PANW,fq3-2020,billb1210,0.33,5.8
30115,PANW,fq3-2020,analyst_6108201,0.33,5.3
30116,PANW,fq3-2020,analyst_7381017,0.33,5.9
30117,PANW,fq3-2020,analyst_2484532,0.33,5.5
30118,PANW,fq3-2020,analyst_2777191,0.33,5.5
30119,PANW,fq3-2020,analyst_5300562,0.33,4.6
30120,PANW,fq3-2020,urbangaucho,0.33,5.5
30121,PANW,fq3-2020,kerryburrell,0.33,5.7
30122,PANW,fq3-2020,analyst_7559164,0.33,6
30123,PANW,fq3-2020,analyst_3550766,0.33,5.2
30124,PANW,fq3-2020,analyst_783524,0.33,5.6
30125,PANW,fq3-2020,analyst_3343247,0.32,4.7
30126,PANW,fq3-2020,analyst_751452,0.32,5.6
30127,PANW,fq3-2020,biship,0.32,3.7
30128,PANW,fq3-2020,scooter186,0.32,6.3
30129,PANW,fq3-2020,analyst_5039344,0.32,6
30130,PANW,fq3-2020,analyst_8175448,0.32,5
30131,PANW,fq3-2020,loopie,0.32,5.6
30132,PANW,fq3-2020,pcla,0.32,5.4
30133,PANW,fq3-2020,analyst_994492,0.32,5.1
30134,PANW,fq3-2020,analyst_237155,0.32,5.1
30135,PANW,fq3-2020,analyst_8075381,0.32,5.1
30136,PANW,fq3-2020,analyst_3506627,0.32,4.6
30137,PANW,fq3-2020,iosentinel,0.32,4.5
30138,PANW,fq3-2020,analyst_4732356,0.32,5.4
30139,PANW,fq3-2020,analyst_1906549,0.32,4.8
30140,PANW,fq3-2020,analyst_6556978,0.31,5.1
30141,PANW,fq3-2020,analyst_3715541,0.31,5.1
30142,PANW,fq3-2020,analyst_1350417,0.31,5.1
30143,PANW,fq3-2020,oppenheimer-27,0.31,5
30144,PANW,fq3-2020,ldrogen,0.48,4.9
30145,PANW,fq3-2020,analyst_9118472,0.29,5.1
30146,PANW,fq3-2020,analyst_1740555,0.5,3
30147,PANW,fq3-2020,peachesdooder,0.51,2.1
30148,PANW,fq3-2020,analyst_656238,0.53,2.5
30149,PANW,fq3-2020,dominantstock,0.55,1
30150,PANW,fq3-2020,analyst_9630672,0.55,2.3
30151,PANW,fq4-2020,analyst_473052,0.49,5.4
30152,PANW,fq4-2020,analyst_3678898,0.49,6
30153,PANW,fq4-2020,loopie,0.5,5.5
30154,PANW,fq4-2020,analyst_8354792,0.5,5.7
30155,PANW,fq4-2020,analyst_5255517,0.49,5
30156,PANW,fq4-2020,analyst_2165162,0.49,6
30157,PANW,fq4-2020,analyst_454701,0.49,5.9
30158,PANW,fq4-2020,analyst_1740555,0.5,1.9
30159,PANW,fq4-2020,analyst_7797680,0.49,2.4
30160,PANW,fq4-2020,analyst_9040973,0.5,4.7
30161,PANW,fq4-2020,analyst_9387580,0.5,5.9
30162,PANW,fq4-2020,tappa69,0.5,5.8
30163,PANW,fq4-2020,kerryburrell,0.49,5.7
30164,PANW,fq4-2020,spekoliunas,0.5,6.1
30165,PANW,fq4-2020,larrylai,0.48,5.6
30166,PANW,fq4-2020,analyst_8317009,0.48,5.7
30167,PANW,fq4-2020,analyst_1108254,0.48,5.6
30168,PANW,fq4-2020,techstockradar,0.5,6
30169,PANW,fq4-2020,analyst_2745633,0.5,6.7
30170,PANW,fq4-2020,dominantstock,0.48,2.2
30171,PANW,fq4-2020,analyst_9548178,0.48,5.1
30172,PANW,fq4-2020,tredmx,0.48,5.3
30173,PANW,fq4-2020,analyst_5663733,0.48,6
30174,PANW,fq4-2020,analyst_2484532,0.48,5.5
30175,PANW,fq4-2020,analyst_5039344,0.48,6.1
30176,PANW,fq4-2020,billb1210,0.48,5.7
30177,PANW,fq4-2020,analyst_3550766,0.48,5.8
30178,PANW,fq4-2020,shawnpcooney,0.48,6
30179,PANW,fq4-2020,analyst_7848666,0.51,5.3
30180,PANW,fq4-2020,ldrogen,0.51,5.9
30181,PANW,fq4-2020,talismic,0.48,5.7
30182,PANW,fq4-2020,analyst_4487839,0.48,5.9
30183,PANW,fq4-2020,analyst_5926355,0.51,5.1
30184,PANW,fq4-2020,analyst-5082802,0.48,6.1
30185,PANW,fq4-2020,analyst_9343247,0.47,4.2
30186,PANW,fq4-2020,analyst_51362,0.47,4.5
30187,PANW,fq4-2020,analyst_1906549,0.47,5.1
30188,PANW,fq4-2020,analyst_1450657,0.47,5.1
30189,PANW,fq4-2020,schmidtke_jake,0.47,3.9
30190,PANW,fq4-2020,analyst_5481130,0.47,5.8
30191,PANW,fq4-2020,analyst_8175448,0.47,5.1
30192,PANW,fq4-2020,analyst_5575918,0.47,5.4
30193,PANW,fq4-2020,analyst_8523935,0.52,6.3
30194,PANW,fq4-2020,yong3,0.47,4.9
30195,PANW,fq4-2020,analyst_8148331,0.47,5.8
30196,PANW,fq4-2020,analyst_2777191,0.47,5.5
30197,PANW,fq4-2020,analyst_4453077,0.47,5
30198,PANW,fq4-2020,analyst_7123723,0.47,5.3
30199,PANW,fq4-2020,analyst-1866259,0.47,5.8
30200,PANW,fq4-2020,oppenheimer-27,0.46,4
30201,PANW,fq4-2020,analyst_7567764,0.46,5.1
30202,PANW,fq4-2020,analyst_3715541,0.46,5.1
30203,PANW,fq4-2020,analyst_185797,0.46,5.3
30204,PANW,fq4-2020,analyst_8269431,0.46,5.6
30205,PANW,fq4-2020,analyst-3290108,0.52,5.6
30206,PANW,fq4-2020,analyst_8034001,0.46,5.6
30207,PANW,fq4-2020,pcla,0.46,5.5
30208,PANW,fq4-2020,zenith1989,0.53,4.4
30209,PANW,fq4-2020,analyst_7986085,0.45,2.8
30210,PANW,fq4-2020,analyst_4732356,0.43,4.3
30211,PANW,fq4-2020,analyst_994492,0.43,4
30212,PANW,fq4-2020,analyst_9846851,0.41,4.1
30213,PANW,fq4-2020,analyst_8974954,0.41,4.1
30214,PANW,fq4-2020,analyst_9630672,0.6,1.5
30215,PANW,fq1-2021,analyst_1285464,0.51,5.9
30216,PANW,fq1-2021,analyst_9040973,0.49,4.9
30217,PANW,fq1-2021,analyst_7848666,0.49,5.2
30218,PANW,fq1-2021,analyst_7700012,0.49,5.1
30219,PANW,fq1-2021,tredmx,0.49,5.4
30220,PANW,fq1-2021,analyst-8364807,0.48,5.9
30221,PANW,fq1-2021,analyst_9387580,0.48,5.8
30222,PANW,fq1-2021,biship,0.48,4.6
30223,PANW,fq1-2021,scooter186,0.47,6.1
30224,PANW,fq1-2021,analyst_8148331,0.47,5.6
30225,PANW,fq1-2021,analyst-5082802,0.47,6.2
30226,PANW,fq1-2021,analyst_2484532,0.47,5.5
30227,PANW,fq1-2021,analyst_473052,0.47,5.4
30228,PANW,fq1-2021,analyst_8354792,0.47,5.7
30229,PANW,fq1-2021,analyst_2165162,0.47,6
30230,PANW,fq1-2021,analyst_8523935,0.47,5.9
30231,PANW,fq1-2021,larrylai,0.47,5.6
30232,PANW,fq1-2021,upandtotheright,0.47,6.2
30233,PANW,fq1-2021,spekoliunas,0.47,6
30234,PANW,fq1-2021,billb1210,0.46,5.7
30235,PANW,fq1-2021,loopie,0.46,5.6
30236,PANW,fq1-2021,kerryburrell,0.46,5.7
30237,PANW,fq1-2021,analyst_8317009,0.46,5.7
30238,PANW,fq1-2021,analyst_4845562,0.46,5.2
30239,PANW,fq1-2021,analyst_9188868,0.46,5.1
30240,PANW,fq1-2021,shawnpcooney,0.46,6
30241,PANW,fq1-2021,pcla,0.46,5.4
30242,PANW,fq1-2021,analyst_5481130,0.46,5.8
30243,PANW,fq1-2021,analyst_2223306,0.45,5
30244,PANW,fq1-2021,benjenholdings,0.45,5.4
30245,PANW,fq1-2021,analyst_5663733,0.45,5.9
30246,PANW,fq1-2021,analyst_7669235,0.45,5.1
30247,PANW,fq1-2021,analyst-8237749,0.45,5
30248,PANW,fq1-2021,oppenheimer-27,0.44,5.1
30249,PANW,fq1-2021,analyst_6414753,0.44,4.6
30250,PANW,fq1-2021,analyst_8276489,0.44,5.2
30251,PANW,fq1-2021,analyst-1866259,0.44,5.7
30252,PANW,fq1-2021,analyst_2290586,0.44,4.9
30253,PANW,fq1-2021,analyst_3294021,0.43,4.4
30254,PANW,fq1-2021,analyst_7797680,0.42,1.8
30255,PANW,fq1-2021,analyst_9343247,0.42,3.3
30256,PANW,fq1-2021,dominantstock,0.41,1.9
30257,PANW,fq1-2021,analyst_4732356,0.4,4.2
30258,PANW,fq1-2021,analyst_994492,0.4,3.1
30259,PANW,fq1-2021,analyst_7986085,0.38,2.2
30260,PANW,fq2-2021,benjenholdings,0.52,5.3
30261,PANW,fq2-2021,analyst_2745633,0.52,6.4
30262,PANW,fq2-2021,analyst_3102547,0.52,5.7
30263,PANW,fq2-2021,billb1210,0.52,5.6
30264,PANW,fq2-2021,analyst_4500966,0.52,5.2
30265,PANW,fq2-2021,analyst_2484532,0.51,5.6
30266,PANW,fq2-2021,shawnpcooney,0.51,5.9
30267,PANW,fq2-2021,tredmx,0.51,5.4
30268,PANW,fq2-2021,spekoliunas,0.51,5.8
30269,PANW,fq2-2021,analyst_473052,0.51,5.4
30270,PANW,fq2-2021,upandtotheright,0.5,5.2
30271,PANW,fq2-2021,analyst_9040973,0.5,5
30272,PANW,fq2-2021,analyst_7848666,0.53,5.3
30273,PANW,fq2-2021,kerryburrell,0.5,5.6
30274,PANW,fq2-2021,analyst_4732356,0.5,5.1
30275,PANW,fq2-2021,analyst_8317009,0.53,5.7
30276,PANW,fq2-2021,analyst_3713698,0.5,4.7
30277,PANW,fq2-2021,analyst_3712642,0.5,4.7
30278,PANW,fq2-2021,analyst_8354792,0.5,5.6
30279,PANW,fq2-2021,analyst_8148331,0.5,5.5
30280,PANW,fq2-2021,analyst_751452,0.5,5.6
30281,PANW,fq2-2021,analyst_9387580,0.49,5.7
30282,PANW,fq2-2021,loopie,0.49,5.6
30283,PANW,fq2-2021,analyst_5481130,0.54,5.8
30284,PANW,fq2-2021,aitvarinis1,0.49,5.1
30285,PANW,fq2-2021,eagle_one,0.49,5.3
30286,PANW,fq2-2021,analyst_5238365,0.49,5.5
30287,PANW,fq2-2021,analyst_9571141,0.49,5.3
30288,PANW,fq2-2021,analyst_7482953,0.48,4.4
30289,PANW,fq2-2021,analyst_625860,0.48,4.9
30290,PANW,fq2-2021,jakehughesy,0.48,5.3
30291,PANW,fq2-2021,dominantstock,0.48,1.3
30292,PANW,fq2-2021,oppenheimer-27,0.48,3.9
30293,PANW,fq2-2021,oppenheimer-11,0.48,5
30294,PANW,fq2-2021,hullemmarkus,0.48,5.2
30295,PANW,fq2-2021,analyst_4569308,0.48,4.9
30296,PANW,fq2-2021,analyst_3715541,0.48,5.2
30297,PANW,fq2-2021,analyst_7797680,0.47,1.1
30298,PANW,fq2-2021,analyst_7123723,0.57,3.9
30299,PANW,fq2-2021,analyst_1285464,0.58,5.8
30300,PANW,fq2-2021,analyst_994492,0.45,1.9
30301,PANW,fq2-2021,analyst_7986085,0.45,1.4
30302,PANW,fq3-2021,analyst_473052,0.46,3.9
30303,PANW,fq3-2021,upandtotheright,0.46,5.9
30304,PANW,fq3-2021,analyst_9387580,0.46,5.7
30305,PANW,fq3-2021,analyst_5039344,0.46,5.6
30306,PANW,fq3-2021,billb1210,0.46,5.5
30307,PANW,fq3-2021,tredmx,0.45,4.2
30308,PANW,fq3-2021,analyst_8148331,0.47,5.5
30309,PANW,fq3-2021,analyst_2109695,0.47,5.8
30310,PANW,fq3-2021,medic2525,0.47,5.6
30311,PANW,fq3-2021,analyst_2382042,0.45,4.7
30312,PANW,fq3-2021,larrylai,0.45,5.4
30313,PANW,fq3-2021,analyst_7848666,0.45,5.3
30314,PANW,fq3-2021,analyst_3678898,0.45,5.7
30315,PANW,fq3-2021,ritesh000,0.45,5.1
30316,PANW,fq3-2021,shawnpcooney,0.47,5.5
30317,PANW,fq3-2021,analyst_8354792,0.47,5.7
30318,PANW,fq3-2021,r,0.47,5.7
30319,PANW,fq3-2021,analyst_1615032,0.47,5.4
30320,PANW,fq3-2021,analyst_5481130,0.45,5.5
30321,PANW,fq3-2021,kerryburrell,0.45,5.6
30322,PANW,fq3-2021,analyst_7437890,0.44,4.9
30323,PANW,fq3-2021,analyst_4732356,0.44,4.6
30324,PANW,fq3-2021,analyst_5926355,0.44,5.8
30325,PANW,fq3-2021,analyst_2484532,0.48,5.6
30326,PANW,fq3-2021,analyst_2745633,0.48,6.3
30327,PANW,fq3-2021,scooter186,0.48,5.8
30328,PANW,fq3-2021,talismic,0.48,5.6
30329,PANW,fq3-2021,analyst_9571141,0.44,3.8
30330,PANW,fq3-2021,analyst_2165162,0.48,5.8
30331,PANW,fq3-2021,oppenheimer-27,0.43,2.5
30332,PANW,fq3-2021,oppenheimer-11,0.43,3.9
30333,PANW,fq3-2021,analyst_4898690,0.51,4.6
30334,PANW,fq3-2021,dominantstock,0.51,3.1
30335,PANW,fq3-2021,analyst_9040973,0.51,4.9
30336,PANW,fq3-2021,analyst_8523935,0.53,5.9
30337,PANW,fq4-2021,analyst_473052,0.53,2.6
30338,PANW,fq4-2021,analyst_1833949,0.53,5.3
30339,PANW,fq4-2021,analyst-3290108,0.53,5.6
30340,PANW,fq4-2021,analyst_9040973,0.54,4.9
30341,PANW,fq4-2021,analyst_7381017,0.52,5.8
30342,PANW,fq4-2021,rgstocks,0.52,5.7
30343,PANW,fq4-2021,analyst_8542529,0.52,5.4
30344,PANW,fq4-2021,billb1210,0.51,5.6
30345,PANW,fq4-2021,analyst_8148331,0.51,5.6
30346,PANW,fq4-2021,analyst_2484532,0.5,5.6
30347,PANW,fq4-2021,analyst_3678898,0.5,5.7
30348,PANW,fq4-2021,upandtotheright,0.5,6.1
30349,PANW,fq4-2021,analyst_3550766,0.5,5.9
30350,PANW,fq4-2021,davismlundberg,0.5,5.2
30351,PANW,fq4-2021,analyst_85870,0.5,5.4
30352,PANW,fq4-2021,larrylai,0.5,5.4
30353,PANW,fq4-2021,analyst_8354792,0.5,5.7
30354,PANW,fq4-2021,analyst_2109695,0.5,5.8
30355,PANW,fq4-2021,analyst_5039344,0.49,5.8
30356,PANW,fq4-2021,analyst_1510469,0.49,5.4
30357,PANW,fq4-2021,analyst-7015682,0.49,4.7
30358,PANW,fq4-2021,analyst_7848666,0.49,5.3
30359,PANW,fq4-2021,analyst_6379788,0.49,5
30360,PANW,fq4-2021,analyst_9571141,0.48,2.3
30361,PANW,fq4-2021,analyst_4732356,0.48,3.2
30362,PANW,fq4-2021,analyst_5883186,0.48,5.3
30363,PANW,fq4-2021,analyst_7902306,0.48,5
30364,PANW,fq4-2021,dominantstock,0.48,2.9
30365,PANW,fq4-2021,analyst_4595738,0.48,5.2
30366,PANW,fq4-2021,oppenheimer-11,0.48,3.8
30367,PANW,fq4-2021,analyst_8202295,0.48,4.7
30368,PANW,fq4-2021,analyst_7623901,0.48,5.1
30369,PANW,fq4-2021,analyst_6414753,0.48,4.6
30370,PANW,fq4-2021,analyst_7849461,0.48,5.2
30371,PANW,fq4-2021,oppenheimer-27,0.47,1.6
30372,PANW,fq1-2022,dominantstock,0.55,2
30373,PANW,fq1-2022,analyst_8148331,0.55,4.1
30374,PANW,fq1-2022,larrylai,0.55,5.4
30375,PANW,fq1-2022,analyst_9571141,0.54,1.3
30376,PANW,fq1-2022,analyst_7848666,0.55,5
30377,PANW,fq1-2022,analyst_2262082,0.55,4.6
30378,PANW,fq1-2022,analyst_6379788,0.55,5
30379,PANW,fq1-2022,analyst_5883186,0.54,5.9
30380,PANW,fq1-2022,benjenholdings,0.54,5.5
30381,PANW,fq1-2022,analyst_8034001,0.55,5.5
30382,PANW,fq1-2022,analyst_1681782,0.54,5
30383,PANW,fq1-2022,analyst_8175448,0.54,5.2
30384,PANW,fq1-2022,billb1210,0.55,5.5
30385,PANW,fq1-2022,analyst_7579453,0.54,5.1
30386,PANW,fq1-2022,kerryburrell,0.54,5.6
30387,PANW,fq1-2022,upandtotheright,0.56,6
30388,PANW,fq1-2022,analyst_3346847,0.53,5.3
30389,PANW,fq1-2022,analyst_1906549,0.53,5.1
30390,PANW,fq1-2022,analyst_8354792,0.53,5.7
30391,PANW,fq1-2022,analyst_4732356,0.56,3.7
30392,PANW,fq1-2022,analyst_8879140,0.56,4.9
30393,PANW,fq1-2022,scooter186,0.56,5.9
30394,PANW,fq1-2022,analyst_2484532,0.56,5.6
30395,PANW,fq1-2022,analyst_2745633,0.56,6.3
30396,PANW,fq1-2022,analyst_6363373,0.53,4.5
30397,PANW,fq1-2022,analyst_1106540,0.53,5
30398,PANW,fq1-2022,urbangaucho,0.53,5.5
30399,PANW,fq1-2022,analyst_3678898,0.57,5.7
30400,PANW,fq1-2022,oppenheimer-11,0.52,3.8
30401,PANW,fq1-2022,analyst_2147839,0.58,5.6
30402,PANW,fq1-2022,analyst-12345,0.59,5.4
30403,PANW,fq1-2022,oppenheimer-27,0.49,1
30404,PANW,fq1-2022,analyst_9043503,0.6,5.4
30405,PANW,fq2-2022,analyst_2715054,0.58,4.7
30406,PANW,fq2-2022,analyst_3712642,0.58,6
30407,PANW,fq2-2022,happyenergy1010,0.58,5.4
30408,PANW,fq2-2022,analyst_6627768,0.58,5.3
30409,PANW,fq2-2022,dominantstock,0.59,1
30410,PANW,fq2-2022,analyst_5883186,0.57,5.6
30411,PANW,fq2-2022,analyst_8148331,0.57,5.4
30412,PANW,fq2-2022,analyst_2484532,0.57,5.6
30413,PANW,fq2-2022,analyst_7381017,0.59,5.8
30414,PANW,fq2-2022,analyst_5039344,0.57,5.9
30415,PANW,fq2-2022,billb1210,0.57,5.6
30416,PANW,fq2-2022,upandtotheright,0.57,6.2
30417,PANW,fq2-2022,analyst_4732356,0.59,2.2
30418,PANW,fq2-2022,analyst_6379788,0.59,3.6
30419,PANW,fq2-2022,kerryburrell,0.57,5.7
30420,PANW,fq2-2022,analyst_3678898,0.57,5.8
30421,PANW,fq2-2022,analyst_1108254,0.57,5.4
30422,PANW,fq2-2022,analyst_8354792,0.56,5.8
30423,PANW,fq2-2022,analyst_1906549,0.56,5.1
30424,PANW,fq2-2022,scooter186,0.6,6.1
30425,PANW,fq2-2022,analyst_7622936,0.56,5.2
30426,PANW,fq2-2022,analyst-12345,0.6,5.4
30427,PANW,fq2-2022,analyst_2109695,0.56,5.7
30428,PANW,fq2-2022,analyst_4321238,0.56,5.7
30429,PANW,fq2-2022,analyst_1681782,0.6,5
30430,PANW,fq2-2022,analyst_7848666,0.56,5
30431,PANW,fq2-2022,larrylai,0.56,5.5
30432,PANW,fq2-2022,analyst_8249531,0.55,4.7
30433,PANW,fq2-2022,analyst_675025,0.55,4.9
30434,PANW,fq2-2022,analyst_5614689,0.61,5.2
30435,PANW,fq2-2022,oppenheimer-11,0.55,3.6
30436,PANW,fq2-2022,analyst_1744358,0.53,4.9
30437,PANW,fq2-2022,oppenheimer-27,0.53,1
30438,PANW,fq2-2022,cub,0.5,5.2
30439,PANW,fq2-2022,analyst_9043503,0.72,5.6
30440,MU,fq1-2020,ml,0.48,5.1
30441,MU,fq1-2020,analyst_9185151,0.48,4.9
30442,MU,fq1-2020,analyst_783766,0.48,5
30443,MU,fq1-2020,bsirirat,0.48,4.2
30444,MU,fq1-2020,analyst_6414753,0.48,4.4
30445,MU,fq1-2020,theocean154,0.48,5.4
30446,MU,fq1-2020,analyst_3846546,0.48,5.1
30447,MU,fq1-2020,analyst_9043987,0.48,4.6
30448,MU,fq1-2020,analyst_6728384,0.48,5.1
30449,MU,fq1-2020,tplan,0.49,4.1
30450,MU,fq1-2020,analyst_5850660,0.49,4.2
30451,MU,fq1-2020,sss100,0.49,4.3
30452,MU,fq1-2020,analyst_2842348,0.49,4.3
30453,MU,fq1-2020,analyst_600778,0.47,4.4
30454,MU,fq1-2020,analyst_8183384,0.49,4.4
30455,MU,fq1-2020,analyst_7623901,0.47,4.6
30456,MU,fq1-2020,iosentinel,0.49,4.4
30457,MU,fq1-2020,jta91,0.49,6
30458,MU,fq1-2020,analyst_555212,0.49,5.6
30459,MU,fq1-2020,analyst_4922934,0.49,4.9
30460,MU,fq1-2020,analyst_1393760,0.49,5
30461,MU,fq1-2020,jmp4653,0.49,5.3
30462,MU,fq1-2020,analyst_4163163,0.49,5
30463,MU,fq1-2020,analyst_5203327,0.49,5.2
30464,MU,fq1-2020,analyst_4751723,0.49,4.7
30465,MU,fq1-2020,stig55,0.47,4.8
30466,MU,fq1-2020,analyst_8034001,0.47,5.6
30467,MU,fq1-2020,needham-6,0.46,4.1
30468,MU,fq1-2020,analyst_3343247,0.46,5.1
30469,MU,fq1-2020,schmidtke_jake,0.46,4.6
30470,MU,fq1-2020,analyst_3234233,0.46,5.1
30471,MU,fq1-2020,analyst_8655894,0.5,4.2
30472,MU,fq1-2020,analyst-908965,0.5,4.1
30473,MU,fq1-2020,analyst_8880727,0.5,4.1
30474,MU,fq1-2020,analyst_6365788,0.5,4.4
30475,MU,fq1-2020,analyst_9402829,0.5,4.4
30476,MU,fq1-2020,analyst_8280446,0.5,4.9
30477,MU,fq1-2020,analyst_2953969,0.5,5
30478,MU,fq1-2020,analyst_4487839,0.5,5.4
30479,MU,fq1-2020,analyst_193763,0.5,5.5
30480,MU,fq1-2020,ppinvest,0.5,5.1
30481,MU,fq1-2020,analyst_3517428,0.5,4.3
30482,MU,fq1-2020,dsadhvani,0.5,5.8
30483,MU,fq1-2020,megaannum,0.5,5.9
30484,MU,fq1-2020,analyst_99759,0.5,6
30485,MU,fq1-2020,analyst_740561,0.5,5.6
30486,MU,fq1-2020,analyst_751452,0.5,5.6
30487,MU,fq1-2020,contract21,0.5,5.5
30488,MU,fq1-2020,analyst_9152657,0.5,4.9
30489,MU,fq1-2020,analyst_20532,0.5,5.1
30490,MU,fq1-2020,analyst_3539264,0.5,4.8
30491,MU,fq1-2020,naashonomics,0.5,6.4
30492,MU,fq1-2020,kerryburrell,0.5,5.7
30493,MU,fq1-2020,quanttrader007,0.45,5
30494,MU,fq1-2020,analyst_1995189,0.45,4.2
30495,MU,fq1-2020,analyst_5835207,0.45,5.1
30496,MU,fq1-2020,analyst_1488770,0.45,5.1
30497,MU,fq1-2020,analyst_1147792,0.45,5.7
30498,MU,fq1-2020,analyst_993722,0.51,4.8
30499,MU,fq1-2020,analyst_8100417,0.51,5.5
30500,MU,fq1-2020,martylarty,0.51,5.7
30501,MU,fq1-2020,analyst_7655753,0.51,4.9
30502,MU,fq1-2020,tappa69,0.51,5.9
30503,MU,fq1-2020,analyst_4710052,0.51,5
30504,MU,fq1-2020,analyst_5133227,0.51,5.5
30505,MU,fq1-2020,analyst_883247,0.51,6
30506,MU,fq1-2020,spekoliunas,0.51,6
30507,MU,fq1-2020,analyst_8317009,0.51,5.6
30508,MU,fq1-2020,skrappy,0.51,5.4
30509,MU,fq1-2020,analyst-4079284,0.51,5.9
30510,MU,fq1-2020,analyst_6524797,0.51,5.1
30511,MU,fq1-2020,analyst_138717,0.51,5.5
30512,MU,fq1-2020,analyst_473052,0.51,5.5
30513,MU,fq1-2020,analyst_4609874,0.51,5.1
30514,MU,fq1-2020,analyst_4146227,0.51,5.6
30515,MU,fq1-2020,analyst_8083699,0.51,5.2
30516,MU,fq1-2020,analyst_1378393,0.52,3.8
30517,MU,fq1-2020,analyst_6041075,0.52,4.8
30518,MU,fq1-2020,analyst_406541,0.52,4.8
30519,MU,fq1-2020,kginvests,0.52,5.9
30520,MU,fq1-2020,billb1210,0.52,5.7
30521,MU,fq1-2020,analyst_5237097,0.52,5
30522,MU,fq1-2020,analyst_3960034,0.52,5.7
30523,MU,fq1-2020,analyst_4732356,0.52,5.3
30524,MU,fq1-2020,analyst_2600132,0.52,5.6
30525,MU,fq1-2020,analyst_1371765,0.52,5.4
30526,MU,fq1-2020,analyst_1756019,0.52,4.9
30527,MU,fq1-2020,rbrandx,0.52,6.2
30528,MU,fq1-2020,analyst_7411032,0.52,5.1
30529,MU,fq1-2020,analyst_5963436,0.53,4.1
30530,MU,fq1-2020,scooter186,0.53,6.2
30531,MU,fq1-2020,analyst-2574992,0.53,5.5
30532,MU,fq1-2020,analyst_4331156,0.53,5
30533,MU,fq1-2020,analyst_1468046,0.53,5.1
30534,MU,fq1-2020,upandtotheright,0.53,6.3
30535,MU,fq1-2020,analyst_8957368,0.53,5.6
30536,MU,fq1-2020,rpajam,0.53,5
30537,MU,fq1-2020,analyst_8123093,0.53,5.1
30538,MU,fq1-2020,analyst_4640312,0.54,3.5
30539,MU,fq1-2020,analyst_530056,0.54,4.1
30540,MU,fq1-2020,analyst_7255262,0.54,5.7
30541,MU,fq1-2020,analyst_5300562,0.54,4.2
30542,MU,fq1-2020,analyst_6400189,0.54,5.5
30543,MU,fq1-2020,analyst_2628981,0.54,5.9
30544,MU,fq1-2020,analyst_2745633,0.54,6.5
30545,MU,fq1-2020,analyst_150648,0.54,5.3
30546,MU,fq1-2020,analyst_7554787,0.54,5.1
30547,MU,fq1-2020,analyst_2099782,0.54,5.1
30548,MU,fq1-2020,weng803,0.54,5.8
30549,MU,fq1-2020,analyst_3326270,0.55,4.6
30550,MU,fq1-2020,analyst_1675311,0.55,4.7
30551,MU,fq1-2020,analyst_4946203,0.55,5.1
30552,MU,fq1-2020,analyst_9526175,0.55,5.3
30553,MU,fq1-2020,analyst_6810780,0.55,4.9
30554,MU,fq1-2020,analyst_9034099,0.55,5.6
30555,MU,fq1-2020,analyst_6763211,0.56,4.7
30556,MU,fq1-2020,analyst_9188868,0.56,4.8
30557,MU,fq1-2020,analyst_1204203,0.56,5
30558,MU,fq1-2020,analyst_4159470,0.56,4.7
30559,MU,fq1-2020,analyst_3159502,0.57,5.1
30560,MU,fq1-2020,analyst_3992777,0.57,5.4
30561,MU,fq1-2020,analyst_1486360,0.58,4
30562,MU,fq1-2020,analyst_5991258,0.58,4.5
30563,MU,fq1-2020,analyst_267980,0.58,5.1
