s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000334785,0000712222,00571,001,4,0008046482,00094935,0001,Giloblastome
0000334785,0097019239,00571,001,26,0000843355,00094935,0001,Giloblastome
0000334785,0073367056,00571,001,54,0084043492,00094935,0001,Giloblastome
0000334785,0037547944,00571,001,97,0031610401,00094935,0001,Giloblastome
0000334785,0041998424,00571,001,150,0056873934,00094935,0001,Giloblastome
0000334785,0065442754,00571,001,49,0023232733,00094935,0001,Giloblastome
0000334785,0090587010,00571,001,67,0035340916,00094935,0001,Giloblastome
0000334785,0013679213,00571,001,61,0023552119,00094935,0001,Giloblastome
0000334785,0086710502,00571,001,50,0094707966,00094935,0001,Giloblastome
0000334785,0007075876,00571,001,160,0001305056,00094935,0001,Giloblastome
0000334785,0032086762,00571,001,62,0028901443,00094935,0001,Giloblastome
0000334785,0022285607,00571,001,179,0067903023,00094935,0001,Giloblastome
0000334785,0015821487,00571,001,53,0092019470,00094935,0001,Giloblastome
0000334785,0027004656,00571,001,175,0038829603,00094935,0001,Giloblastome
0000334785,0042571399,00571,001,100,0053408535,00094935,0001,Giloblastome
0000334785,0004594927,00571,001,194,0038558690,00094935,0001,Giloblastome
0000334785,0098468967,00571,001,112,0006914859,00094935,0001,Giloblastome
0000334785,0090588415,00571,001,25,0060979779,00094935,0001,Giloblastome
0000334785,0068273503,00571,001,15,0059260756,00094935,0001,Giloblastome
0000334785,0041279884,00571,001,189,0095651025,00094935,0001,Giloblastome
0000334785,0012363205,00571,001,89,0078589509,00094935,0001,Giloblastome
0000334785,0059698495,00571,001,163,0024984526,00094935,0001,Giloblastome
0000334785,0031272050,00571,001,131,0086930441,00094935,0001,Giloblastome
0000334785,0086662542,00571,001,53,0023370723,00094935,0001,Giloblastome
0000334785,0080433564,00571,001,105,0035017510,00094935,0001,Giloblastome
0000334785,0025601881,00571,001,2,0075705918,00094935,0001,Giloblastome
0000334785,0033152868,00571,001,75,0024336424,00094935,0001,Giloblastome
0000334785,0039702415,00571,001,188,0031997186,00094935,0001,Giloblastome
0000334785,0002719519,00571,001,135,0057704773,00094935,0001,Giloblastome
0000334785,0093124034,00571,001,96,0000498845,00094935,0001,Giloblastome
0000334785,0016916475,00571,001,69,0035542058,00094935,0001,Giloblastome
0000334785,0048557580,00571,001,174,0013159519,00094935,0001,Giloblastome
0000334785,0094219117,00571,001,146,0004292631,00094935,0001,Giloblastome
0000334785,0099141506,00571,001,31,0088596261,00094935,0001,Giloblastome
0000334785,0015138320,00571,001,108,0039328272,00094935,0001,Giloblastome
0000334785,0098282093,00571,001,35,0009500181,00094935,0001,Giloblastome
0000334785,0074267188,00571,001,53,0083460852,00094935,0001,Giloblastome
0000334785,0012835461,00571,001,137,0079032664,00094935,0001,Giloblastome
0000334785,0010166204,00571,001,118,0040838030,00094935,0001,Giloblastome
0000334785,0072905736,00571,001,108,0076357080,00094935,0001,Giloblastome
0000334785,0034188982,00571,001,48,0087820636,00094935,0001,Giloblastome
0000334785,0039205908,00571,001,52,0088542707,00094935,0001,Giloblastome
0000334785,0009789922,00571,001,200,0032000812,00094935,0001,Giloblastome
0000334785,0077796422,00571,001,127,0002402828,00094935,0001,Giloblastome
0000334785,0026806825,00571,001,14,0026775693,00094935,0001,Giloblastome
0000334785,0078737809,00571,001,191,0046543640,00094935,0001,Giloblastome
0000334785,0011391825,00571,001,152,0010020921,00094935,0001,Giloblastome
0000334785,0053063063,00571,001,163,0046373198,00094935,0001,Giloblastome
0000334785,0086851718,00571,001,38,0020314702,00094935,0001,Giloblastome
0000334785,0000008191,00571,001,17,0060139445,00094935,0001,Giloblastome
0000334785,0062855735,00571,001,52,0061923956,00094935,0001,Giloblastome
0000334785,0060265570,00571,001,163,0084475442,00094935,0001,Giloblastome
0000334785,0045851330,00571,001,128,0054495047,00094935,0001,Giloblastome
0000334785,0051804400,00571,001,90,0005978391,00094935,0001,Giloblastome
0000334785,0058956857,00571,001,156,0046336414,00094935,0001,Giloblastome
0000334785,0017463107,00571,001,184,0074515350,00094935,0001,Giloblastome
0000334785,0064227133,00571,001,183,0054111971,00094935,0001,Giloblastome
0000334785,0084610864,00571,001,197,0005020458,00094935,0001,Giloblastome
0000334785,0043169474,00571,001,155,0086231837,00094935,0001,Giloblastome
0000334785,0002992703,00571,001,151,0013589987,00094935,0001,Giloblastome
0000334785,0026214597,00571,001,105,0097606543,00094935,0001,Giloblastome
0000334785,0057610024,00571,001,64,0099501942,00094935,0001,Giloblastome
0000334785,0098852216,00571,001,78,0022944950,00094935,0001,Giloblastome
0000334785,0076994353,00571,001,35,0014744901,00094935,0001,Giloblastome
0000334785,0017175015,00571,001,83,0070505123,00094935,0001,Giloblastome
0000334785,0062291006,00571,001,151,0095533573,00094935,0001,Giloblastome
0000334785,0022976057,00571,001,116,0086836564,00094935,0001,Giloblastome
0000334785,0066749951,00571,001,187,0029856933,00094935,0001,Giloblastome
0000334785,0051450463,00571,001,127,0057160877,00094935,0001,Giloblastome
0000334785,0074133813,00571,001,82,0039083078,00094935,0001,Giloblastome
0000334785,0023347521,00571,001,76,0001951345,00094935,0001,Giloblastome
0000334785,0019411389,00571,001,88,0066151966,00094935,0001,Giloblastome
0000334785,0025626915,00571,001,25,0083182710,00094935,0001,Giloblastome
0000334785,0048720336,00571,001,13,0087206435,00094935,0001,Giloblastome
0000334785,0097579590,00571,001,134,0058148103,00094935,0001,Giloblastome
0000334785,0035959967,00571,001,109,0094249374,00094935,0001,Giloblastome
0000334785,0087290322,00571,001,153,0011763259,00094935,0001,Giloblastome
0000334785,0003367993,00571,001,138,0097902907,00094935,0001,Giloblastome
0000334785,0050147415,00571,001,198,0071501270,00094935,0001,Giloblastome
0000334785,0006566229,00571,001,104,0018012520,00094935,0001,Giloblastome
0000334785,0009526003,00571,001,54,0006804949,00094935,0001,Giloblastome
0000334785,0017922945,00571,001,158,0014427346,00094935,0001,Giloblastome
0000334785,0061183191,00571,001,110,0028093933,00094935,0001,Giloblastome
0000334785,0027309134,00571,001,53,0008657413,00094935,0001,Giloblastome
0000334785,0093493039,00571,001,125,0093341615,00094935,0001,Giloblastome
0000334785,0081771004,00571,001,181,0004909256,00094935,0001,Giloblastome
0000334785,0066555028,00571,001,187,0019592164,00094935,0001,Giloblastome
0000334785,0004819911,00571,001,117,0092712112,00094935,0001,Giloblastome
0000334785,0074357723,00571,001,50,0071464284,00094935,0001,Giloblastome
0000334785,0061263276,00571,001,175,0003111704,00094935,0001,Giloblastome
0000334785,0069192826,00571,001,73,0054713540,00094935,0001,Giloblastome
0000334785,0075065164,00571,001,130,0090311579,00094935,0001,Giloblastome
0000334785,0015024581,00571,001,6,0061185810,00094935,0001,Giloblastome
0000334785,0014809894,00571,001,42,0083758495,00094935,0001,Giloblastome
0000334785,0021670867,00571,001,133,0074496827,00094935,0001,Giloblastome
0000334785,0096696415,00571,001,185,0029894372,00094935,0001,Giloblastome
0000334785,0044625421,00571,001,169,0083397982,00094935,0001,Giloblastome
0000334785,0084925514,00571,001,152,0008508794,00094935,0001,Giloblastome
0000334785,0087530993,00571,001,111,0079151846,00094935,0001,Giloblastome
0000334785,0057940778,00571,001,134,0040718359,00094935,0001,Giloblastome
0000334785,0026123317,00571,001,22,0053043389,00094935,0001,Giloblastome
0000334785,0060847723,00571,001,166,0090525679,00094935,0001,Giloblastome
0000334785,0030355683,00571,001,177,0004520595,00094935,0001,Giloblastome
0000334785,0050809922,00571,001,132,0028223227,00094935,0001,Giloblastome
0000334785,0081963143,00571,001,44,0019633122,00094935,0001,Giloblastome
0000334785,0014244584,00571,001,71,0078873892,00094935,0001,Giloblastome
0000334785,0097631809,00571,001,3,0065941960,00094935,0001,Giloblastome
0000334785,0099089965,00571,001,9,0078875115,00094935,0001,Giloblastome
0000334785,0045099291,00571,001,136,0009909207,00094935,0001,Giloblastome
0000334785,0039300092,00571,001,2,0088929552,00094935,0001,Giloblastome
0000334785,0026654769,00571,001,86,0060194567,00094935,0001,Giloblastome
0000334785,0071171653,00571,001,46,0031308500,00094935,0001,Giloblastome
0000334785,0060861377,00571,001,195,0094485403,00094935,0001,Giloblastome
0000334785,0098330821,00571,001,21,0025838613,00094935,0001,Giloblastome
0000334785,0073562591,00571,001,18,0043858496,00094935,0001,Giloblastome
0000334785,0065633193,00571,001,81,0087191081,00094935,0001,Giloblastome
0000334785,0016623602,00571,001,18,0060857582,00094935,0001,Giloblastome
0000334785,0039388438,00571,001,165,0001060306,00094935,0001,Giloblastome
0000334785,0058274010,00571,001,5,0052695152,00094935,0001,Giloblastome
0000334785,0088588006,00571,001,149,0046116021,00094935,0001,Giloblastome
0000334785,0091902285,00571,001,147,0051617185,00094935,0001,Giloblastome
0000334785,0047789127,00571,001,142,0056963858,00094935,0001,Giloblastome
0000334785,0061898145,00571,001,190,0008233526,00094935,0001,Giloblastome
0000334785,0070027429,00571,001,89,0068252248,00094935,0001,Giloblastome
0000334785,0004753570,00571,001,47,0041464216,00094935,0001,Giloblastome
0000334785,0076490327,00571,001,108,0045032562,00094935,0001,Giloblastome
0000334785,0031694037,00571,001,102,0054516275,00094935,0001,Giloblastome
0000334785,0065218613,00571,001,119,0097555157,00094935,0001,Giloblastome
0000334785,0095349912,00571,001,5,0085578602,00094935,0001,Giloblastome
0000334785,0039741346,00571,001,85,0032908463,00094935,0001,Giloblastome
0000334785,0087189898,00571,001,40,0022670513,00094935,0001,Giloblastome
0000334785,0062198222,00571,001,115,0068062450,00094935,0001,Giloblastome
0000334785,0019852952,00571,001,113,0037764373,00094935,0001,Giloblastome
0000334785,0026824306,00571,001,134,0071187417,00094935,0001,Giloblastome
0000334785,0035226687,00571,001,111,0048920943,00094935,0001,Giloblastome
0000334785,0047365100,00571,001,158,0042895686,00094935,0001,Giloblastome
0000334785,0063000195,00571,001,88,0036876825,00094935,0001,Giloblastome
0000334785,0017305463,00571,001,27,0073944816,00094935,0001,Giloblastome
0000334785,0002210133,00571,001,144,0057734781,00094935,0001,Giloblastome
0000334785,0037413012,00571,001,148,0065680807,00094935,0001,Giloblastome
0000334785,0078755916,00571,001,41,0083105688,00094935,0001,Giloblastome
0000334785,0018766927,00571,001,176,0063053654,00094935,0001,Giloblastome
0000334785,0062480913,00571,001,193,0021779849,00094935,0001,Giloblastome
0000334785,0070824241,00571,001,3,0045404463,00094935,0001,Giloblastome
0000334785,0043829674,00571,001,68,0076036882,00094935,0001,Giloblastome
0000334785,0087304779,00571,001,106,0019729470,00094935,0001,Giloblastome
0000334785,0039890084,00571,001,17,0017743544,00094935,0001,Giloblastome
0000334785,0048857147,00571,001,82,0050297318,00094935,0001,Giloblastome
0000334785,0021937582,00571,001,121,0066967137,00094935,0001,Giloblastome
0000334785,0059332581,00571,001,75,0088234180,00094935,0001,Giloblastome
0000334785,0088747898,00571,001,23,0045423191,00094935,0001,Giloblastome
0000334785,0037136365,00571,001,72,0022135387,00094935,0001,Giloblastome
0000334785,0062730274,00571,001,116,0072238113,00094935,0001,Giloblastome
0000334785,0014320344,00571,001,24,0027904328,00094935,0001,Giloblastome
0000334785,0037214171,00571,001,23,0005502754,00094935,0001,Giloblastome
0000334785,0092444335,00571,001,187,0097481186,00094935,0001,Giloblastome
0000334785,0084150087,00571,001,56,0033811274,00094935,0001,Giloblastome
0000334785,0038753889,00571,001,94,0024266603,00094935,0001,Giloblastome
0000334785,0055995820,00571,001,14,0056621933,00094935,0001,Giloblastome
0000334785,0054364130,00571,001,31,0090136530,00094935,0001,Giloblastome
0000334785,0039333261,00571,001,198,0060166109,00094935,0001,Giloblastome
0000334785,0021400422,00571,001,175,0057426349,00094935,0001,Giloblastome
0000334785,0016813154,00571,001,72,0017791557,00094935,0001,Giloblastome
0000334785,0042764162,00571,001,147,0095115985,00094935,0001,Giloblastome
0000334785,0089519898,00571,001,111,0029571383,00094935,0001,Giloblastome
0000334785,0020661297,00571,001,88,0021633757,00094935,0001,Giloblastome
0000334785,0046582313,00571,001,85,0004826120,00094935,0001,Giloblastome
0000334785,0087920175,00571,001,93,0039508117,00094935,0001,Giloblastome
0000334785,0093987300,00571,001,130,0055661307,00094935,0001,Giloblastome
0000334785,0096815548,00571,001,163,0065267883,00094935,0001,Giloblastome
0000334785,0028002195,00571,001,114,0035597066,00094935,0001,Giloblastome
0000334785,0074281614,00571,001,13,0065772884,00094935,0001,Giloblastome
0000334785,0043900711,00571,001,81,0046748681,00094935,0001,Giloblastome
0000334785,0065717171,00571,001,165,0050529840,00094935,0001,Giloblastome
0000334785,0015528672,00571,001,2,0071496461,00094935,0001,Giloblastome
0000334785,0031287428,00571,001,15,0048951243,00094935,0001,Giloblastome
0000334785,0041696540,00571,001,33,0018634953,00094935,0001,Giloblastome
0000334785,0058169054,00571,001,150,0095265658,00094935,0001,Giloblastome
0000334785,0048935808,00571,001,97,0081119279,00094935,0001,Giloblastome
0000334785,0016242251,00571,001,49,0075754990,00094935,0001,Giloblastome
0000334785,0049215226,00571,001,160,0049551457,00094935,0001,Giloblastome
0000334785,0021915551,00571,001,169,0038132897,00094935,0001,Giloblastome
0000334785,0065481667,00571,001,177,0005925535,00094935,0001,Giloblastome
0000334785,0097509640,00571,001,16,0036961530,00094935,0001,Giloblastome
0000334785,0026325931,00571,001,93,0040326466,00094935,0001,Giloblastome
0000334785,0093981156,00571,001,197,0060213879,00094935,0001,Giloblastome
0000334785,0014434946,00571,001,93,0041973591,00094935,0001,Giloblastome
0000334785,0099639635,00571,001,134,0071679778,00094935,0001,Giloblastome
0000334785,0061980957,00571,001,29,0088974248,00094935,0001,Giloblastome
0000334785,0006830950,00571,001,122,0095282219,00094935,0001,Giloblastome
0000334785,0037164053,00571,001,65,0094915387,00094935,0001,Giloblastome
0000334785,0040673545,00571,001,76,0049681729,00094935,0001,Giloblastome
0000334785,0052909912,00571,001,169,0018614224,00094935,0001,Giloblastome
0000334785,0035746916,00571,001,164,0006771749,00094935,0001,Giloblastome
0000334785,0039488373,00571,001,165,0067606656,00094935,0001,Giloblastome
0000334785,0030838925,00571,001,198,0019304711,00094935,0001,Giloblastome
0000334785,0094950198,00571,001,132,0046355166,00094935,0001,Giloblastome
0000334785,0080297036,00571,001,36,0051389988,00094935,0001,Giloblastome
0000334785,0090499514,00571,001,149,0021711230,00094935,0001,Giloblastome
0000334785,0059257240,00571,001,148,0049521432,00094935,0001,Giloblastome
0000334785,0037656457,00571,001,55,0094060248,00094935,0001,Giloblastome
0000334785,0083567889,00571,001,198,0025346630,00094935,0001,Giloblastome
0000334785,0090892090,00571,001,172,0086953414,00094935,0001,Giloblastome
0000334785,0025646209,00571,001,41,0016869762,00094935,0001,Giloblastome
0000334785,0070974565,00571,001,187,0087996855,00094935,0001,Giloblastome
0000334785,0068165320,00571,001,152,0024264917,00094935,0001,Giloblastome
0000334785,0094759774,00571,001,136,0033785304,00094935,0001,Giloblastome
0000334785,0080262939,00571,001,34,0012695505,00094935,0001,Giloblastome
0000334785,0094372697,00571,001,37,0082840410,00094935,0001,Giloblastome
0000334785,0058483894,00571,001,96,0034505294,00094935,0001,Giloblastome
0000334785,0024010376,00571,001,185,0018493181,00094935,0001,Giloblastome
0000334785,0079766250,00571,001,128,0094521038,00094935,0001,Giloblastome
0000334785,0064155430,00571,001,171,0095645106,00094935,0001,Giloblastome
0000334785,0056568043,00571,001,106,0055288862,00094935,0001,Giloblastome
0000334785,0030386972,00571,001,67,0057038414,00094935,0001,Giloblastome
0000334785,0059195687,00571,001,157,0050296579,00094935,0001,Giloblastome
0000334785,0065832872,00571,001,56,0097729036,00094935,0001,Giloblastome
0000334785,0043281097,00571,001,72,0084909827,00094935,0001,Giloblastome
0000334785,0078982037,00571,001,24,0081269435,00094935,0001,Giloblastome
0000334785,0039210267,00571,001,1,0054986560,00094935,0001,Giloblastome
0000334785,0051513963,00571,001,136,0027506280,00094935,0001,Giloblastome
0000334785,0082076281,00571,001,189,0079869788,00094935,0001,Giloblastome
0000334785,0057739856,00571,001,74,0039797980,00094935,0001,Giloblastome
0000334785,0011285163,00571,001,88,0077225676,00094935,0001,Giloblastome
0000334785,0096167817,00571,001,15,0094657282,00094935,0001,Giloblastome
0000334785,0093187265,00571,001,102,0058792011,00094935,0001,Giloblastome
